# GDESMOND_VERSION
# Desmond MD simulation
# Simulation started on Thu Oct 28 19:41:25 2021
							
# sum_i q_i = -0.000030, sum_i q_i^2 = 14730.990368
# N	atoms = 48621						
# N	dof =  100731 ( 100734 )			
# N	groups = 17398						
										
#    0:time (ps)  1:E   (kcal/mol)	2:E_p (kcal/mol)  3:E_k (kcal/mol)	4:E_c (kcal/mol)  5:E_x (kcal/mol)	6:E_f (kcal/mol)  7:P   (bar)  8:V   (A^3)	9:T     (K)
          0.0000   -135570.087	     -163437.392        27860.2939        2.123896660       7.01091895       -647.482148           87.197	480727.614      278.362
          1.2000   -135569.195	     -163039.521        27619.5029        3.035700440      -149.176319       -649.048620          310.220	480088.639      275.956
          2.4000   -135568.143	     -162900.009        27665.4204        1.159446060      -333.554728       -644.188635          -60.187	479912.890      276.415
          3.6000   -135567.760	     -162984.395        27775.9038        0.981905358      -359.269480       -647.524730          222.532	479435.867      277.519
          4.8000   -135565.108	     -162975.136        27700.0226        0.176206451      -289.994569       -646.696909          124.941	480171.883      276.761
          6.0000   -135556.539	     -162961.013        27624.9514        0.059880785      -220.477689       -645.716508           60.833	479908.157      276.011
          7.2000   -135556.488	     -162808.783        27695.0164        1.771279410      -442.721111       -646.771781          219.680	478786.961      276.711
          8.4000   -135555.206	     -162869.233        27833.3000        2.697575280      -519.272476       -646.215335          -15.901	480493.425      278.092
          9.6000   -135555.847	     -162966.910        27763.6717        0.194046485      -352.608491       -647.764095          146.670	479756.965      277.397
         10.8000   -135552.517	     -162949.192        27635.4408        0.155275294      -238.765940       -647.590636            0.256	480125.094      276.115
         12.0000   -135551.545	     -162924.273        27616.1190        0.119853145      -243.390519       -643.472821          -58.462	481277.764      275.922
         13.2000   -135552.936	     -163158.123        27750.7053        2.117990630      -145.517795       -647.289137           36.026	480527.315      277.267
         14.4000   -135550.211	     -163509.623        27876.0431        0.933477281       83.3692722       -649.118483          -18.984	479132.497      278.519
         15.6000   -135548.922	     -163057.069        27463.0495        0.256191517       45.0979857       -647.591200         -106.947	479930.499      274.393
         16.8000   -135544.194	     -162972.431        27486.8235        0.148999399      -58.5868386       -645.998871         -161.031	482001.862      274.631
         18.0000   -135543.744	     -162997.153        27661.6776        2.065875540      -208.269378       -647.328520          100.333	480279.644      276.378
         19.2000   -135544.898	     -162939.778        27691.8393        2.253058910      -296.959311       -646.672940           94.655	479753.192      276.679
         20.4000   -135544.439	     -162823.561        27696.9928        0.097226118      -417.871199       -644.056838          103.222	478416.953      276.730
         21.6000   -135545.491	     -162785.892        27726.5758        0.715835114      -486.175280       -643.912468          -55.718	480461.281      277.026
         22.8000   -135543.926	     -162987.718        27896.9181        0.310140104      -453.126429       -643.627331         -232.121	480981.367      278.728
         24.0000   -135542.987	     -162969.600        27660.1301        1.946303790      -233.517678       -644.584538         -183.749	479950.381      276.362
         25.2000   -135542.668	     -163225.265        27819.1702        1.165420560      -136.573222       -647.381710           59.011	480435.751      277.951
         26.4000   -135541.683	     -163194.881        27688.6825        0.312377351      -35.4846913       -647.596908         -139.221	481253.453      276.647
         27.6000   -135541.304	     -162972.047        27452.7827        0.143817288      -22.0405235       -646.530060         -114.758	481485.394      274.290
         28.8000   -135542.042	     -163099.403        27738.4983        1.029034970      -181.137511       -647.416229           13.253	481550.216      277.145
         30.0000   -135540.371	     -162933.274        27770.5150        1.375697380      -377.611425       -644.409002          -79.458	480468.263      277.465
         31.2000   -135537.466	     -162732.328        27637.0736        0.287106602      -442.211199       -641.105028         -277.795	480105.125      276.132
         32.4000   -135537.791	     -162884.711        27752.4022        0.005573679      -405.482156       -644.225343         -164.941	479032.923      277.284
         33.6000   -135535.458	     -163008.483        27746.1906        0.806335763      -273.166398       -647.220483           96.967	480040.640      277.222
         34.8000   -135533.873	     -163290.581        27706.6967        0.748706083      	50.0109708       -649.341874           98.605	480936.514      276.827
         36.0000   -135533.679	     -163023.974        27471.0120        1.553271890       19.2826725       -645.657659          177.754	479208.682      274.473
         37.2000   -135528.439	     -162797.854        27487.7580        0.553131526      -218.343043       -646.512556           95.995	480885.592      274.640
